"location","target_variable","target_end_date","type","quantile","horizon","abbreviation","COVIDhub-ensemble","LANL-GrowthRate","MOBS-GLEAM_COVID","UCLA-SuEIR","UMass-MechBayes","IHME-CurveFit"
6,"inc death","2020-12-19","quantile",0.9,1,"CA",1486,1664,1185.45255529501,1136.08653633494,1924,1642.04393268806
6,"inc death","2020-12-19","quantile",0.95,1,"CA",1592,1759,1219.78303344148,1137.84814820488,2089,1928.87926234664
6,"inc death","2020-12-19","quantile",0.975,1,"CA",1647,1864.1,1248.74234234008,1139.47279525386,2266,2091.45884289805
6,"inc death","2020-12-19","quantile",0.99,1,"CA",1709,1998.05,1292.25751540128,1141.43207749888,2476,2251.6671868255
6,"inc death","2020-12-26","quantile",0.01,1,"CA",1273,1516.93,1273.85855786226,1647.37139462686,1112,1056.8809248893
6,"inc death","2020-12-26","quantile",0.025,1,"CA",1322,1791.925,1298.61313235813,1648.49065185469,1247,1137.67490225526
6,"inc death","2020-12-26","quantile",0.05,1,"CA",1395,1912.95,1328.00703118955,1649.76146441824,1357,1200.25970521106
6,"inc death","2020-12-26","quantile",0.1,1,"CA",1500,2031.9,1379.06432664625,1652.24386849636,1462,1269.94002916158
6,"inc death","2020-12-26","quantile",0.15,1,"CA",1573,2103,1420.55790660954,1654.71627699692,1540,1337.27542173286
6,"inc death","2020-12-26","quantile",0.2,1,"CA",1615,2150,1457.92286512945,1657.11333422209,1592,1395.2281091876
6,"inc death","2020-12-26","quantile",0.25,1,"CA",1663,2189,1495.71191522528,1659.60711658447,1668,1448.16265544035
6,"inc death","2020-12-26","quantile",0.3,1,"CA",1688,2226,1532.61783857396,1661.84841680148,1722,1495.02414157892
6,"inc death","2020-12-26","quantile",0.35,1,"CA",1776,2259,1569.04610824277,1664.15344986553,1776,1565.24209093977
6,"inc death","2020-12-26","quantile",0.4,1,"CA",1802,2294,1605.74275733693,1666.286258625,1836,1632.42819898648
6,"inc death","2020-12-26","quantile",0.45,1,"CA",1850,2327.55,1643.48503907993,1668.26833365585,1892,1694.41682973937
6,"inc death","2020-12-26","quantile",0.5,1,"CA",1896,2358,1683.17937508592,1669.96167627448,1948,1769.47068855875
6,"inc death","2020-12-26","quantile",0.55,1,"CA",1915,2389,1724.09162704414,1671.63982243748,2015,1819.11124845843
6,"inc death","2020-12-26","quantile",0.6,1,"CA",1935,2422,1768.83684719783,1673.55115328894,2081,1857.29534127544
6,"inc death","2020-12-26","quantile",0.65,1,"CA",1949,2457,1815.94185810407,1675.57282032969,2144,1901.89272493471
6,"inc death","2020-12-26","quantile",0.7,1,"CA",1963,2492,1867.76186958079,1677.80494494574,2227,1961.36978404949
6,"inc death","2020-12-26","quantile",0.75,1,"CA",2009,2531.25,1927.82253988921,1679.85502369151,2313,2008.39479257673
6,"inc death","2020-12-26","quantile",0.8,1,"CA",2037,2578.2,1997.69621576411,1681.89865603775,2400,2082.36371851262
6,"inc death","2020-12-26","quantile",0.85,1,"CA",2082,2636,2081.37815827854,1684.1431441922,2490,2151.45429631795
6,"inc death","2020-12-26","quantile",0.9,1,"CA",2147,2714,2190.10314219211,1686.05153391266,2649,2228.74169330615
6,"inc death","2020-12-26","quantile",0.95,1,"CA",2234,2851,2351.91069408303,1688.27019620224,2817,2396.4082833803
6,"inc death","2020-12-26","quantile",0.975,1,"CA",2280,3004.025,2480.5175994818,1689.10297216041,3001,2500.49941278037
6,"inc death","2020-12-26","quantile",0.99,1,"CA",2369,3214.02,2615.41275119964,1690.55785370747,3170,2611.7727557707
6,"inc death","2021-01-02","quantile",0.01,1,"CA",1355,1916.96,1392.90508232012,1484.1777880527,1228,1244.87170278666
6,"inc death","2021-01-02","quantile",0.025,1,"CA",1442,2210,1442.01554654626,1485.45065827073,1358,1329.32528957036
6,"inc death","2021-01-02","quantile",0.05,1,"CA",1486,2393.95,1499.38816969067,1486.66670884474,1447,1409.08347255592
6,"inc death","2021-01-02","quantile",0.1,1,"CA",1565,2600.9,1574.81595841421,1489.5357219812,1556,1544.8350245507
6,"inc death","2021-01-02","quantile",0.15,1,"CA",1614,2719,1628.33216170863,1492.49802035675,1644,1644.48126639245
6,"inc death","2021-01-02","quantile",0.2,1,"CA",1659,2819,1679.94162890851,1495.45187792375,1718,1728.95218381061
6,"inc death","2021-01-02","quantile",0.25,1,"CA",1742,2901,1724.28840734076,1498.41602585236,1788,1820.24634904434
6,"inc death","2021-01-02","quantile",0.3,1,"CA",1817,2971,1761.32358833404,1501.10057969668,1847,1913.72881900369
6,"inc death","2021-01-02","quantile",0.35,1,"CA",1887,3037,1801.98350963679,1503.62917086875,1908,2015.87221664054
6,"inc death","2021-01-02","quantile",0.4,1,"CA",1908,3103,1835.03467185278,1506.0835302822,1959,2086.1125669438
6,"inc death","2021-01-02","quantile",0.45,1,"CA",1909,3167,1871.99669757251,1508.38508500807,2013,2193.05597776967
6,"inc death","2021-01-02","quantile",0.5,1,"CA",1910,3230,1906.62973312958,1510.48010825134,2089,2263.82414284004
6,"inc death","2021-01-02","quantile",0.55,1,"CA",1948,3292,1947.25663734003,1512.49106823578,2152,2350.9519209547
6,"inc death","2021-01-02","quantile",0.6,1,"CA",1983,3355,1982.49845047549,1514.64844658469,2220,2430.97039203876
6,"inc death","2021-01-02","quantile",0.65,1,"CA",2022,3429,2021.41417907784,1516.9093494281,2279,2519.10242571578
6,"inc death","2021-01-02","quantile",0.7,1,"CA",2059,3492,2063.6788047955,1519.30778667306,2344,2584.93887660646
6,"inc death","2021-01-02","quantile",0.75,1,"CA",2067,3587,2108.02273433944,1521.91869313054,2419,2678.23725268517
6,"inc death","2021-01-02","quantile",0.8,1,"CA",2107,3688.2,2151.98769145318,1524.25851910105,2498,2765.05762977559
6,"inc death","2021-01-02","quantile",0.85,1,"CA",2131,3803,2201.86561868069,1526.74894836946,2596,2860.54991516697
6,"inc death","2021-01-02","quantile",0.9,1,"CA",2233,3962,2268.13630694777,1528.94333661124,2712,2998.7414307099
6,"inc death","2021-01-02","quantile",0.95,1,"CA",2345,4217,2355.36028681978,1531.63843426531,2903,3166.95606646047
6,"inc death","2021-01-02","quantile",0.975,1,"CA",2414,4473.05,2428.95831609657,1532.62781536442,3085,3355.09220546469
6,"inc death","2021-01-02","quantile",0.99,1,"CA",2491,4943.06,2490.51592172284,1533.50296554317,3450,3487.60551176127
6,"inc death","2021-01-09","quantile",0.01,1,"CA",1712,1503.98,1830.5888356113,2326.98452052732,1411,NA
6,"inc death","2021-01-09","quantile",0.025,1,"CA",1798,1694.875,1890.95830201948,2327.91970086464,1556,NA
6,"inc death","2021-01-09","quantile",0.05,1,"CA",1858,1797,1956.00470059955,2329.65427044503,1669,NA
6,"inc death","2021-01-09","quantile",0.1,1,"CA",1915,1867,2018.2341529103,2332.82284552517,1809,NA
6,"inc death","2021-01-09","quantile",0.15,1,"CA",1978,1902,2069.39742181929,2336.17219698922,1887,NA
6,"inc death","2021-01-09","quantile",0.2,1,"CA",2035,1924,2113.78354214875,2339.27670785955,1969,NA
6,"inc death","2021-01-09","quantile",0.25,1,"CA",2077,1940.75,2148.8953473436,2343.10738817819,2044,NA
6,"inc death","2021-01-09","quantile",0.3,1,"CA",2132,1955.7,2183.01164709441,2346.19596519622,2095,NA
6,"inc death","2021-01-09","quantile",0.35,1,"CA",2183,1973,2218.72775562885,2349.00188805686,2148,NA
6,"inc death","2021-01-09","quantile",0.4,1,"CA",2232,1987,2253.1410879298,2351.79718937912,2212,NA
6,"inc death","2021-01-09","quantile",0.45,1,"CA",2266,2004,2284.73459024806,2354.42357543531,2267,NA
6,"inc death","2021-01-09","quantile",0.5,1,"CA",2308,2022,2320.31621824161,2356.84017052104,2328,NA
6,"inc death","2021-01-09","quantile",0.55,1,"CA",2327,2041,2354.80228721524,2359.1698402918,2404,NA
6,"inc death","2021-01-09","quantile",0.6,1,"CA",2361,2061,2388.92528503885,2361.60959778562,2483,NA
6,"inc death","2021-01-09","quantile",0.65,1,"CA",2405,2086,2429.69153603082,2364.18286594526,2586,NA
6,"inc death","2021-01-09","quantile",0.7,1,"CA",2442,2112,2469.40205366428,2367.01207222904,2679,NA
6,"inc death","2021-01-09","quantile",0.75,1,"CA",2491,2141,2508.47357441045,2370.14473416221,2794,NA
6,"inc death","2021-01-09","quantile",0.8,1,"CA",2547,2173,2561.7876495657,2372.69941221314,2886,NA
6,"inc death","2021-01-09","quantile",0.85,1,"CA",2584,2210,2610.36865203486,2375.29882315224,2989,NA
6,"inc death","2021-01-09","quantile",0.9,1,"CA",2614,2252,2685.08682383027,2378.29853549703,3154,NA
6,"inc death","2021-01-09","quantile",0.95,1,"CA",2651,2321,2806.47517018057,2380.96673078237,3403,NA
6,"inc death","2021-01-09","quantile",0.975,1,"CA",2757,2402.025,2910.65259845631,2382.21871202853,3625,NA
6,"inc death","2021-01-09","quantile",0.99,1,"CA",2866,2495.07,2982.12596438086,2383.9466617523,3764,NA
6,"inc death","2021-01-16","quantile",0.01,1,"CA",2178,1059.98,2323.36617212381,3117.55570007346,1729,NA
6,"inc death","2021-01-16","quantile",0.025,1,"CA",2231,1825.925,2365.1791098877,3118.41210296076,1862,NA
6,"inc death","2021-01-16","quantile",0.05,1,"CA",2309,2240.8,2407.19961531867,3120.4649463254,1989,NA
6,"inc death","2021-01-16","quantile",0.1,1,"CA",2460,2605.9,2460.25095780292,3123.82899306787,2134,NA
6,"inc death","2021-01-16","quantile",0.15,1,"CA",2507,2812,2495.63902501431,3127.69750759629,2252,NA
6,"inc death","2021-01-16","quantile",0.2,1,"CA",2619,2947.8,2531.50109922091,3131.03509402156,2364,NA
6,"inc death","2021-01-16","quantile",0.25,1,"CA",2696,3031,2564.59984832504,3135.1685502962,2438,NA
6,"inc death","2021-01-16","quantile",0.3,1,"CA",2802,3097,2592.1679574128,3138.39931626524,2524,NA
6,"inc death","2021-01-16","quantile",0.35,1,"CA",2832,3157,2626.20133077082,3141.60208259888,2619,NA
6,"inc death","2021-01-16","quantile",0.4,1,"CA",2860,3215,2661.42362011837,3144.88130328464,2707,NA
6,"inc death","2021-01-16","quantile",0.45,1,"CA",2862,3269,2691.85217227545,3147.66281606785,2793,NA
6,"inc death","2021-01-16","quantile",0.5,1,"CA",2876,3320,2725.55965641668,3150.28118430529,2870,NA
6,"inc death","2021-01-16","quantile",0.55,1,"CA",2919,3366,2755.02908212231,3152.8256753427,2950,NA
6,"inc death","2021-01-16","quantile",0.6,1,"CA",3056,3425,2800.37590198599,3155.45342940776,3039,NA
6,"inc death","2021-01-16","quantile",0.65,1,"CA",3121,3477.35,2834.19809067917,3158.70282147783,3133,NA
6,"inc death","2021-01-16","quantile",0.7,1,"CA",3180,3531,2882.86509806736,3161.93235347554,3204,NA
6,"inc death","2021-01-16","quantile",0.75,1,"CA",3208,3597.25,2925.33175465218,3164.8147827955,3332,NA
6,"inc death","2021-01-16","quantile",0.8,1,"CA",3236,3665,2985.74014715004,3167.88887815987,3464,NA
6,"inc death","2021-01-16","quantile",0.85,1,"CA",3346,3755,3051.52081650543,3170.73638483872,3573,NA
6,"inc death","2021-01-16","quantile",0.9,1,"CA",3495,3888,3137.97439703578,3173.52810734004,3753,NA
6,"inc death","2021-01-16","quantile",0.95,1,"CA",3580,4098,3262.69349964235,3177.36801509804,4022,NA
6,"inc death","2021-01-16","quantile",0.975,1,"CA",3633,4313.025,3338.16682010922,3179.22260195178,4308,NA
6,"inc death","2021-01-16","quantile",0.99,1,"CA",3796,4656.08,3404.58124150337,3181.90841185059,4612,NA
6,"inc death","2021-01-23","quantile",0.01,1,"CA",2739,1191.98,2764.5543217877,2879.44144011992,1845,1980.56891913096
6,"inc death","2021-01-23","quantile",0.025,1,"CA",2871,1833.65,2832.08970021397,2880.408873544,1981,2108.89911959822
6,"inc death","2021-01-23","quantile",0.05,1,"CA",2968,2317.9,2890.0005562965,2881.74851758028,2185,2289.22028486385
6,"inc death","2021-01-23","quantile",0.1,1,"CA",3149,2836.7,2969.66122680984,2884.79921322039,2353,2501.7534404305
6,"inc death","2021-01-23","quantile",0.15,1,"CA",3263,3230,3028.98552230289,2888.12028537018,2497,2810.4262796783
6,"inc death","2021-01-23","quantile",0.2,1,"CA",3340,3481,3080.62231065656,2890.68161514395,2597,2966.22561204677
6,"inc death","2021-01-23","quantile",0.25,1,"CA",3417,3655.75,3132.30147359162,2893.5500091734,2695,3159.86139718451
6,"inc death","2021-01-23","quantile",0.3,1,"CA",3425,3766.7,3179.20960920272,2896.44825830144,2782,3316.81540188666
6,"inc death","2021-01-23","quantile",0.35,1,"CA",3432,3849,3222.73518177201,2899.37192084526,2855,3422.67081027216
6,"inc death","2021-01-23","quantile",0.4,1,"CA",3452,3924,3266.20166756516,2902.02192249803,2938,3553.36984296657
6,"inc death","2021-01-23","quantile",0.45,1,"CA",3549,3985,3307.19953519476,2904.46912813855,3030,3639.80401084679
6,"inc death","2021-01-23","quantile",0.5,1,"CA",3685,4049,3350.17481278184,2906.42843991721,3114,3748.61137087771
6,"inc death","2021-01-23","quantile",0.55,1,"CA",3704,4114,3397.46053601398,2908.30986424702,3201,3864.56177960731
6,"inc death","2021-01-23","quantile",0.6,1,"CA",3791,4169,3441.14185658497,2910.77663854954,3318,3946.69260239636
6,"inc death","2021-01-23","quantile",0.65,1,"CA",3845,4228,3486.67739161464,2913.29021130493,3420,4051.11909156794
6,"inc death","2021-01-23","quantile",0.7,1,"CA",3901,4297,3536.09442319527,2915.52595796697,3492,4145.72634313861
6,"inc death","2021-01-23","quantile",0.75,1,"CA",3967,4372,3593.06830884111,2918.22977607811,3595,4289.5627697097
6,"inc death","2021-01-23","quantile",0.8,1,"CA",4034,4452,3654.68275782779,2920.31138238919,3722,4441.34932443846
6,"inc death","2021-01-23","quantile",0.85,1,"CA",4139,4549,3719.53759281232,2922.66913066691,3858,4569.49980274083
6,"inc death","2021-01-23","quantile",0.9,1,"CA",4222,4684,3801.3333284042,2925.82408004608,4042,4776.64908165902
6,"inc death","2021-01-23","quantile",0.95,1,"CA",4354,4921.1,3926.9490494915,2930.32177060012,4343,5004.69441788077
6,"inc death","2021-01-23","quantile",0.975,1,"CA",4498,5148,4025.24833409859,2932.53733469818,4616,5254.55986771804
6,"inc death","2021-01-23","quantile",0.99,1,"CA",4578,5575.14,4139.86304888552,2933.54449959299,5012,5510.75571066579
6,"inc death","2021-01-30","quantile",0.01,1,"CA",2468,2358.94,2698.36033251612,2987.61155605022,1740,3117.2965776059
6,"inc death","2021-01-30","quantile",0.025,1,"CA",2672,2626.95,2754.92264778395,2988.53341427271,1884,3254.99671021279
6,"inc death","2021-01-30","quantile",0.05,1,"CA",2806,2789,2824.41115423593,2990.79465673437,2055,3374.13758647152
6,"inc death","2021-01-30","quantile",0.1,1,"CA",2987,3046,2927.52528777996,2995.06967745566,2211,3521.0572490225
6,"inc death","2021-01-30","quantile",0.15,1,"CA",3097,3207.85,2993.99185883867,2998.8785754183,2305,3613.28834943137
6,"inc death","2021-01-30","quantile",0.2,1,"CA",3208,3334,3057.73980946825,3002.81134583549,2430,3694.52024824631
6,"inc death","2021-01-30","quantile",0.25,1,"CA",3250,3413,3111.01432524502,3007.00253080035,2524,3753.44637278701
6,"inc death","2021-01-30","quantile",0.3,1,"CA",3265,3494,3153.81879959639,3011.1785462681,2597,3818.59978019288
6,"inc death","2021-01-30","quantile",0.35,1,"CA",3295,3570,3198.87772158437,3015.0769654787,2683,3866.19613869968
6,"inc death","2021-01-30","quantile",0.4,1,"CA",3359,3642,3247.28306863083,3018.41746563019,2763,3919.41080523396
6,"inc death","2021-01-30","quantile",0.45,1,"CA",3409,3701,3298.0129953661,3022.03541361734,2837,3963.71039600196
6,"inc death","2021-01-30","quantile",0.5,1,"CA",3422,3759.5,3343.37316707122,3024.73088369363,2922,4027.61118856674
6,"inc death","2021-01-30","quantile",0.55,1,"CA",3436,3811.45,3382.04697996948,3027.35849262266,3014,4080.21695311067
6,"inc death","2021-01-30","quantile",0.6,1,"CA",3482,3862,3434.94074689436,3030.97163569071,3102,4122.80807706423
6,"inc death","2021-01-30","quantile",0.65,1,"CA",3509,3907.35,3490.50603662513,3034.29072608941,3198,4179.01507138672
6,"inc death","2021-01-30","quantile",0.7,1,"CA",3640,3959,3552.84524687207,3037.46858478161,3286,4222.52005341442
6,"inc death","2021-01-30","quantile",0.75,1,"CA",3748,4012,3608.21817524513,3040.86146582389,3368,4276.95144338919
6,"inc death","2021-01-30","quantile",0.8,1,"CA",3890,4073.2,3667.68102486339,3044.00566198401,3519,4346.43863333853
6,"inc death","2021-01-30","quantile",0.85,1,"CA",3980,4134,3757.99804408187,3047.42449546564,3666,4426.62166711227
6,"inc death","2021-01-30","quantile",0.9,1,"CA",4122,4224,3842.2270364894,3052.09922532571,3825,4524.36523573237
6,"inc death","2021-01-30","quantile",0.95,1,"CA",4263,4378.05,3971.57486143408,3057.99641732774,4149,4699.95380816862
6,"inc death","2021-01-30","quantile",0.975,1,"CA",4379,4526.125,4073.70166987024,3060.54293497873,4360,4919.57952849123
6,"inc death","2021-01-30","quantile",0.99,1,"CA",4506,4741.07,4222.77705748088,3063.67124004635,4780,5159.75938475713
6,"inc death","2021-02-06","quantile",0.01,1,"CA",2491,2258.97,2961.55495448477,3591.53023753067,1690,2255.05086038028
6,"inc death","2021-02-06","quantile",0.025,1,"CA",2682,2608.975,2979.40816143354,3592.56393414091,1802,2331.22404733605
6,"inc death","2021-02-06","quantile",0.05,1,"CA",2773,2734.95,3019.13479272961,3595.36312708141,1950,2457.62196010819
6,"inc death","2021-02-06","quantile",0.1,1,"CA",2858,2857.9,3080.16499037149,3599.19024700198,2098,2565.86690510947
6,"inc death","2021-02-06","quantile",0.15,1,"CA",2950,2941,3109.29146819679,3603.43772185136,2195,2644.10592396762
6,"inc death","2021-02-06","quantile",0.2,1,"CA",3085,3005,3140.40987770365,3607.35358168401,2282,2713.04010390412
6,"inc death","2021-02-06","quantile",0.25,1,"CA",3201,3064,3178.43722970089,3612.18482869368,2345,2756.34037527337
6,"inc death","2021-02-06","quantile",0.3,1,"CA",3248,3110.7,3222.01668227395,3615.87485934935,2418,2816.12229249925
6,"inc death","2021-02-06","quantile",0.35,1,"CA",3302,3164,3241.15749859812,3619.86923505178,2492,2874.40066264597
6,"inc death","2021-02-06","quantile",0.4,1,"CA",3393,3211.6,3262.05130493452,3623.61996399239,2586,2924.99840745928
6,"inc death","2021-02-06","quantile",0.45,1,"CA",3467,3258,3298.70773338607,3627.07345454093,2668,2964.51375315332
6,"inc death","2021-02-06","quantile",0.5,1,"CA",3479,3295,3318.89202678382,3629.69124575645,2742,3008.42412716652
6,"inc death","2021-02-06","quantile",0.55,1,"CA",3508,3329,3362.56587819636,3632.1971539565,2819,3047.43402344152
