date,location,location_name,value
2020-09-01,54,West Virginia,3891
2020-09-01,56,Wyoming,1749
2020-08-31,02,Alaska,940
2020-08-31,01,Alabama,16268
2020-08-31,05,Arkansas,8149
2020-08-31,04,Arizona,19893
2020-08-31,06,California,75557
2020-08-31,08,Colorado,13140
2020-08-31,09,Connecticut,6750
2020-08-31,11,District of Columbia,1428
2020-08-31,10,Delaware,2165
2020-08-31,12,Florida,38913
2020-08-31,13,Georgia,27417
2020-08-31,15,Hawaii,521
2020-08-31,19,Iowa,8812
2020-08-31,16,Idaho,3296
2020-08-31,17,Illinois,32508
2020-08-31,18,Indiana,20840
2020-08-31,20,Kansas,9516
2020-08-31,21,Kentucky,23223
2020-08-31,25,Massachusetts,10334
2020-08-31,24,Maryland,11220
2020-08-31,23,Maine,838
2020-08-31,26,Michigan,24509
2020-08-31,27,Minnesota,10805
2020-08-31,29,Missouri,17915
2020-08-31,28,Mississippi,7701
2020-08-31,30,Montana,3993
2020-08-31,37,North Carolina,15494
2020-08-31,38,North Dakota,2554
2020-08-31,31,Nebraska,5656
2020-08-31,33,New Hampshire,1459
2020-08-31,34,New Jersey,20309
2020-08-31,35,New Mexico,6925
2020-08-31,32,Nevada,8722
2020-08-31,36,New York,36505
2020-08-31,39,Ohio,35842
2020-08-31,40,Oklahoma,18684
2020-08-31,41,Oregon,3301
2020-08-31,42,Pennsylvania,33159
2020-08-31,72,Puerto Rico,2770
2020-08-31,44,Rhode Island,1674
2020-08-31,45,South Carolina,7780
2020-08-31,46,South Dakota,3212
2020-08-31,47,Tennessee,17525
2020-08-31,48,Texas,69835
2020-08-31,49,Utah,5190
2020-08-31,51,Virginia,10403
2020-08-31,78,Virgin Islands,12
2020-08-31,50,Vermont,217
2020-08-31,53,Washington,5294
2020-08-31,55,Wisconsin,22649
2020-08-31,54,West Virginia,3900
2020-08-31,56,Wyoming,1754
2020-08-30,02,Alaska,946
2020-08-30,01,Alabama,16378
2020-08-30,05,Arkansas,8201
2020-08-30,04,Arizona,19962
2020-08-30,06,California,75927
2020-08-30,08,Colorado,13152
2020-08-30,09,Connecticut,6763
2020-08-30,11,District of Columbia,1439
2020-08-30,10,Delaware,2171
2020-08-30,12,Florida,39255
2020-08-30,13,Georgia,27629
2020-08-30,15,Hawaii,555
2020-08-30,19,Iowa,8864
2020-08-30,16,Idaho,3312
2020-08-30,17,Illinois,32623
2020-08-30,18,Indiana,20901
2020-08-30,20,Kansas,9559
2020-08-30,21,Kentucky,23353
2020-08-30,25,Massachusetts,10350
2020-08-30,24,Maryland,11259
2020-08-30,23,Maine,838
2020-08-30,26,Michigan,24568
2020-08-30,27,Minnesota,10832
2020-08-30,29,Missouri,17992
2020-08-30,28,Mississippi,7782
2020-08-30,30,Montana,4018
2020-08-30,37,North Carolina,16132
2020-08-30,38,North Dakota,2565
2020-08-30,31,Nebraska,5672
2020-08-30,33,New Hampshire,1488
2020-08-30,34,New Jersey,20345
2020-08-30,35,New Mexico,6935
2020-08-30,32,Nevada,8761
2020-08-30,36,New York,36567
2020-08-30,39,Ohio,35926
2020-08-30,40,Oklahoma,18756
2020-08-30,41,Oregon,3312
2020-08-30,42,Pennsylvania,33215
2020-08-30,72,Puerto Rico,2783
2020-08-30,44,Rhode Island,1676
2020-08-30,45,South Carolina,7846
2020-08-30,46,South Dakota,3227
2020-08-30,47,Tennessee,17611
2020-08-30,48,Texas,70250
2020-08-30,49,Utah,5211
2020-08-30,51,Virginia,10448
2020-08-30,78,Virgin Islands,13
2020-08-30,50,Vermont,218
2020-08-30,53,Washington,5312
2020-08-30,55,Wisconsin,22709
2020-08-30,54,West Virginia,3911
2020-08-30,56,Wyoming,1759
2020-08-29,02,Alaska,950
2020-08-29,01,Alabama,16489
2020-08-29,05,Arkansas,8239
2020-08-29,04,Arizona,20038
2020-08-29,06,California,76339
2020-08-29,08,Colorado,13173
2020-08-29,09,Connecticut,6777
2020-08-29,11,District of Columbia,1450
2020-08-29,10,Delaware,2184
2020-08-29,12,Florida,39596
2020-08-29,13,Georgia,27861
2020-08-29,15,Hawaii,615
2020-08-29,19,Iowa,8899
2020-08-29,16,Idaho,3322
2020-08-29,17,Illinois,32744
2020-08-29,18,Indiana,21003
2020-08-29,20,Kansas,9588
2020-08-29,21,Kentucky,23463
2020-08-29,25,Massachusetts,10362
2020-08-29,24,Maryland,11299
2020-08-29,23,Maine,840
2020-08-29,26,Michigan,24624
2020-08-29,27,Minnesota,10860
2020-08-29,29,Missouri,18077
2020-08-29,28,Mississippi,7861
2020-08-29,30,Montana,4038
2020-08-29,37,North Carolina,16621
2020-08-29,38,North Dakota,2570
2020-08-29,31,Nebraska,5689
2020-08-29,33,New Hampshire,1516
2020-08-29,34,New Jersey,20385
2020-08-29,35,New Mexico,6947
2020-08-29,32,Nevada,8824
2020-08-29,36,New York,36623
2020-08-29,39,Ohio,35999
2020-08-29,40,Oklahoma,18832
2020-08-29,41,Oregon,3315
2020-08-29,42,Pennsylvania,33283
2020-08-29,72,Puerto Rico,2805
2020-08-29,44,Rhode Island,1680
2020-08-29,45,South Carolina,7920
2020-08-29,46,South Dakota,3249
2020-08-29,47,Tennessee,17738
2020-08-29,48,Texas,70664
2020-08-29,49,Utah,5229
2020-08-29,51,Virginia,10483
2020-08-29,78,Virgin Islands,13
2020-08-29,50,Vermont,220
2020-08-29,53,Washington,5328
2020-08-29,55,Wisconsin,22765
2020-08-29,54,West Virginia,3924
2020-08-29,56,Wyoming,1763
2020-08-28,02,Alaska,951
2020-08-28,01,Alabama,16602
2020-08-28,05,Arkansas,8294
2020-08-28,04,Arizona,20106
2020-08-28,06,California,76775
2020-08-28,08,Colorado,13192
2020-08-28,09,Connecticut,6786
2020-08-28,11,District of Columbia,1457
2020-08-28,10,Delaware,2194
2020-08-28,12,Florida,40032
2020-08-28,13,Georgia,28092
2020-08-28,15,Hawaii,701
2020-08-28,19,Iowa,8954
2020-08-28,16,Idaho,3339
2020-08-28,17,Illinois,32862
2020-08-28,18,Indiana,21115
2020-08-28,20,Kansas,9639
2020-08-28,21,Kentucky,23732
2020-08-28,25,Massachusetts,10385
2020-08-28,24,Maryland,11344
2020-08-28,23,Maine,842
2020-08-28,26,Michigan,24684
2020-08-28,27,Minnesota,10905
2020-08-28,29,Missouri,18195
2020-08-28,28,Mississippi,7976
2020-08-28,30,Montana,4055
2020-08-28,37,North Carolina,17085
2020-08-28,38,North Dakota,2579
2020-08-28,31,Nebraska,5699
2020-08-28,33,New Hampshire,1545
2020-08-28,34,New Jersey,20426
2020-08-28,35,New Mexico,6960
2020-08-28,32,Nevada,8893
2020-08-28,36,New York,36689
2020-08-28,39,Ohio,36088
2020-08-28,40,Oklahoma,18994
2020-08-28,41,Oregon,3322
2020-08-28,42,Pennsylvania,33354
2020-08-28,72,Puerto Rico,2835
2020-08-28,44,Rhode Island,1685
2020-08-28,45,South Carolina,8013
2020-08-28,46,South Dakota,3266
2020-08-28,47,Tennessee,17842
2020-08-28,48,Texas,71160
2020-08-28,49,Utah,5255
2020-08-28,51,Virginia,10544
2020-08-28,78,Virgin Islands,13
2020-08-28,50,Vermont,221
2020-08-28,53,Washington,5353
2020-08-28,55,Wisconsin,22824
2020-08-28,54,West Virginia,3942
2020-08-28,56,Wyoming,1768
2020-08-27,02,Alaska,958
2020-08-27,01,Alabama,16717
2020-08-27,05,Arkansas,8357
2020-08-27,04,Arizona,20205
2020-08-27,06,California,77199
2020-08-27,08,Colorado,13208
2020-08-27,09,Connecticut,6797
2020-08-27,11,District of Columbia,1473
2020-08-27,10,Delaware,2205
2020-08-27,12,Florida,40421
2020-08-27,13,Georgia,28333
2020-08-27,15,Hawaii,742
2020-08-27,19,Iowa,9003
2020-08-27,16,Idaho,3354
2020-08-27,17,Illinois,32991
2020-08-27,18,Indiana,21188
2020-08-27,20,Kansas,9666
2020-08-27,21,Kentucky,24057
2020-08-27,25,Massachusetts,10402
2020-08-27,24,Maryland,11399
2020-08-27,23,Maine,844
2020-08-27,26,Michigan,24734
2020-08-27,27,Minnesota,10954
2020-08-27,29,Missouri,18280
2020-08-27,28,Mississippi,8061
2020-08-27,30,Montana,4076
2020-08-27,37,North Carolina,17738
2020-08-27,38,North Dakota,2585
2020-08-27,31,Nebraska,5711
2020-08-27,33,New Hampshire,1573
2020-08-27,34,New Jersey,20459
2020-08-27,35,New Mexico,6971
2020-08-27,32,Nevada,8945
2020-08-27,36,New York,36770
2020-08-27,39,Ohio,36198
2020-08-27,40,Oklahoma,19080
2020-08-27,41,Oregon,3332
2020-08-27,42,Pennsylvania,33428
2020-08-27,72,Puerto Rico,2856
2020-08-27,44,Rhode Island,1685
2020-08-27,45,South Carolina,8109
2020-08-27,46,South Dakota,3291
2020-08-27,47,Tennessee,17959
2020-08-27,48,Texas,71660
2020-08-27,49,Utah,5277
2020-08-27,51,Virginia,10610
2020-08-27,78,Virgin Islands,13
2020-08-27,50,Vermont,222
2020-08-27,53,Washington,5379
2020-08-27,55,Wisconsin,22897
2020-08-27,54,West Virginia,3964
2020-08-27,56,Wyoming,1773
2020-08-26,02,Alaska,963
2020-08-26,01,Alabama,16850
2020-08-26,05,Arkansas,8416
2020-08-26,04,Arizona,20293
2020-08-26,06,California,77607
2020-08-26,08,Colorado,13235
2020-08-26,09,Connecticut,6803
2020-08-26,11,District of Columbia,1487
2020-08-26,10,Delaware,2211
2020-08-26,12,Florida,40849
2020-08-26,13,Georgia,28610
2020-08-26,15,Hawaii,797
2020-08-26,19,Iowa,9045
2020-08-26,16,Idaho,3369
2020-08-26,17,Illinois,33118
2020-08-26,18,Indiana,21267
2020-08-26,20,Kansas,9696
2020-08-26,21,Kentucky,24359
2020-08-26,25,Massachusetts,10419
2020-08-26,24,Maryland,11442
2020-08-26,23,Maine,846
2020-08-26,26,Michigan,24793
2020-08-26,27,Minnesota,11000
2020-08-26,29,Missouri,18377
2020-08-26,28,Mississippi,8139
2020-08-26,30,Montana,4094
2020-08-26,37,North Carolina,17858
2020-08-26,38,North Dakota,2604
2020-08-26,31,Nebraska,5726
2020-08-26,33,New Hampshire,1601
2020-08-26,34,New Jersey,20492
2020-08-26,35,New Mexico,6984
2020-08-26,32,Nevada,8990
2020-08-26,36,New York,36854
2020-08-26,39,Ohio,36297
2020-08-26,40,Oklahoma,19179
2020-08-26,41,Oregon,3344
2020-08-26,42,Pennsylvania,33506
2020-08-26,72,Puerto Rico,2883
2020-08-26,44,Rhode Island,1686
2020-08-26,45,South Carolina,8198
2020-08-26,46,South Dakota,3313
2020-08-26,47,Tennessee,18072
2020-08-26,48,Texas,72164
2020-08-26,49,Utah,5302
2020-08-26,51,Virginia,10679
2020-08-26,78,Virgin Islands,13
2020-08-26,50,Vermont,224
2020-08-26,53,Washington,5404
2020-08-26,55,Wisconsin,22949
2020-08-26,54,West Virginia,3984
2020-08-26,56,Wyoming,1778
2020-08-25,02,Alaska,968
2020-08-25,01,Alabama,16986
2020-08-25,05,Arkansas,8472
2020-08-25,04,Arizona,20376
2020-08-25,06,California,78105
2020-08-25,08,Colorado,13252
2020-08-25,09,Connecticut,6815
2020-08-25,11,District of Columbia,1496
2020-08-25,10,Delaware,2221
2020-08-25,12,Florida,41315
2020-08-25,13,Georgia,28841
2020-08-25,15,Hawaii,855
2020-08-25,19,Iowa,9086
2020-08-25,16,Idaho,3391
2020-08-25,17,Illinois,33255
2020-08-25,18,Indiana,21343
2020-08-25,20,Kansas,9731
2020-08-25,21,Kentucky,24740
2020-08-25,25,Massachusetts,10441
2020-08-25,24,Maryland,11505
2020-08-25,23,Maine,846
2020-08-25,26,Michigan,24857
2020-08-25,27,Minnesota,11036
2020-08-25,29,Missouri,18479
2020-08-25,28,Mississippi,8232
2020-08-25,30,Montana,4114
2020-08-25,37,North Carolina,17984
2020-08-25,38,North Dakota,2609
2020-08-25,31,Nebraska,5737
2020-08-25,33,New Hampshire,1631
2020-08-25,34,New Jersey,20529
2020-08-25,35,New Mexico,7004
2020-08-25,32,Nevada,9031
2020-08-25,36,New York,36934
2020-08-25,39,Ohio,36391
2020-08-25,40,Oklahoma,19270
2020-08-25,41,Oregon,3353
2020-08-25,42,Pennsylvania,33589
2020-08-25,72,Puerto Rico,2911
2020-08-25,44,Rhode Island,1689
2020-08-25,45,South Carolina,8289
2020-08-25,46,South Dakota,3331
2020-08-25,47,Tennessee,18199
2020-08-25,48,Texas,72660
2020-08-25,49,Utah,5331
2020-08-25,51,Virginia,10731
2020-08-25,78,Virgin Islands,16
2020-08-25,50,Vermont,225
2020-08-25,53,Washington,5424
2020-08-25,55,Wisconsin,23018
2020-08-25,54,West Virginia,3998
2020-08-25,56,Wyoming,1780
2020-08-24,02,Alaska,971
2020-08-24,01,Alabama,17107
2020-08-24,05,Arkansas,8531
2020-08-24,04,Arizona,20459
2020-08-24,06,California,78560
2020-08-24,08,Colorado,13272
2020-08-24,09,Connecticut,6824
2020-08-24,11,District of Columbia,1509
2020-08-24,10,Delaware,2231
2020-08-24,12,Florida,41786
2020-08-24,13,Georgia,29064
2020-08-24,15,Hawaii,931
2020-08-24,19,Iowa,9135
2020-08-24,16,Idaho,3404
2020-08-24,17,Illinois,33381
2020-08-24,18,Indiana,21435
2020-08-24,20,Kansas,9775
2020-08-24,21,Kentucky,25027
2020-08-24,25,Massachusetts,10462
2020-08-24,24,Maryland,11557
2020-08-24,23,Maine,848
2020-08-24,26,Michigan,24922
2020-08-24,27,Minnesota,11070
2020-08-24,29,Missouri,18596
2020-08-24,28,Mississippi,8326
2020-08-24,30,Montana,4140
2020-08-24,37,North Carolina,18095
2020-08-24,38,North Dakota,2619
2020-08-24,31,Nebraska,5754
2020-08-24,33,New Hampshire,1724
2020-08-24,34,New Jersey,20563
2020-08-24,35,New Mexico,7015
2020-08-24,32,Nevada,9078
2020-08-24,36,New York,37012
2020-08-24,39,Ohio,36488
2020-08-24,40,Oklahoma,19344
2020-08-24,41,Oregon,3366
2020-08-24,42,Pennsylvania,33671
2020-08-24,72,Puerto Rico,2931
2020-08-24,44,Rhode Island,1694
2020-08-24,45,South Carolina,8378
2020-08-24,46,South Dakota,3352
2020-08-24,47,Tennessee,18313
2020-08-24,48,Texas,73158
2020-08-24,49,Utah,5346
2020-08-24,51,Virginia,10806
2020-08-24,78,Virgin Islands,19
2020-08-24,50,Vermont,226
2020-08-24,53,Washington,5452
2020-08-24,55,Wisconsin,23098
2020-08-24,54,West Virginia,4018
2020-08-24,56,Wyoming,1784
2020-08-23,02,Alaska,974
2020-08-23,01,Alabama,17230
2020-08-23,05,Arkansas,8577
2020-08-23,04,Arizona,20545
2020-08-23,06,California,79005
2020-08-23,08,Colorado,13299
2020-08-23,09,Connecticut,6831
2020-08-23,11,District of Columbia,1519
2020-08-23,10,Delaware,2238
2020-08-23,12,Florida,42209
2020-08-23,13,Georgia,29271
2020-08-23,15,Hawaii,975
2020-08-23,19,Iowa,9178
2020-08-23,16,Idaho,3416
2020-08-23,17,Illinois,33483
2020-08-23,18,Indiana,21519
2020-08-23,20,Kansas,9811
2020-08-23,21,Kentucky,25178
2020-08-23,25,Massachusetts,10478
2020-08-23,24,Maryland,11606
2020-08-23,23,Maine,851
2020-08-23,26,Michigan,24964
2020-08-23,27,Minnesota,11100
2020-08-23,29,Missouri,18686
2020-08-23,28,Mississippi,8408
2020-08-23,30,Montana,4157
2020-08-23,37,North Carolina,18180
2020-08-23,38,North Dakota,2631
2020-08-23,31,Nebraska,5766
2020-08-23,33,New Hampshire,1752
2020-08-23,34,New Jersey,20598
2020-08-23,35,New Mexico,7100
2020-08-23,32,Nevada,9128
2020-08-23,36,New York,37074
2020-08-23,39,Ohio,36575
2020-08-23,40,Oklahoma,19428
2020-08-23,41,Oregon,3388
2020-08-23,42,Pennsylvania,33756
2020-08-23,72,Puerto Rico,2953
2020-08-23,44,Rhode Island,1699
2020-08-23,45,South Carolina,8461
2020-08-23,46,South Dakota,3368
2020-08-23,47,Tennessee,18409
2020-08-23,48,Texas,73565
2020-08-23,49,Utah,5363
2020-08-23,51,Virginia,10863
2020-08-23,78,Virgin Islands,20
2020-08-23,50,Vermont,227
2020-08-23,53,Washington,5465
2020-08-23,55,Wisconsin,23157
2020-08-23,54,West Virginia,4027
2020-08-23,56,Wyoming,1792
2020-08-22,02,Alaska,981
2020-08-22,01,Alabama,17328
2020-08-22,05,Arkansas,8622
2020-08-22,04,Arizona,20629
2020-08-22,06,California,79487
2020-08-22,08,Colorado,13325
2020-08-22,09,Connecticut,6839
2020-08-22,11,District of Columbia,1523
2020-08-22,10,Delaware,2242
2020-08-22,12,Florida,42618
2020-08-22,13,Georgia,29482
2020-08-22,15,Hawaii,1026
2020-08-22,19,Iowa,9238
2020-08-22,16,Idaho,3429
2020-08-22,17,Illinois,33573
2020-08-22,18,Indiana,21560
2020-08-22,20,Kansas,9846
2020-08-22,21,Kentucky,25291
2020-08-22,25,Massachusetts,10490
2020-08-22,24,Maryland,11653
2020-08-22,23,Maine,853
2020-08-22,26,Michigan,25015
2020-08-22,27,Minnesota,11132
2020-08-22,29,Missouri,18766
2020-08-22,28,Mississippi,8484
2020-08-22,30,Montana,4171
2020-08-22,37,North Carolina,18296
2020-08-22,38,North Dakota,2637
2020-08-22,31,Nebraska,5775
2020-08-22,33,New Hampshire,1782
2020-08-22,34,New Jersey,20619
2020-08-22,35,New Mexico,7189
2020-08-22,32,Nevada,9177
2020-08-22,36,New York,37147
2020-08-22,39,Ohio,36664
2020-08-22,40,Oklahoma,19508
2020-08-22,41,Oregon,3410
2020-08-22,42,Pennsylvania,33842
2020-08-22,72,Puerto Rico,2962
2020-08-22,44,Rhode Island,1706
2020-08-22,45,South Carolina,8545
2020-08-22,46,South Dakota,3379
2020-08-22,47,Tennessee,18497
2020-08-22,48,Texas,74043
2020-08-22,49,Utah,5370
2020-08-22,51,Virginia,10903
2020-08-22,78,Virgin Islands,21
2020-08-22,50,Vermont,229
2020-08-22,53,Washington,5477
2020-08-22,55,Wisconsin,23236
2020-08-22,54,West Virginia,4038
2020-08-22,56,Wyoming,1800
2020-08-21,02,Alaska,986
2020-08-21,01,Alabama,17447
2020-08-21,05,Arkansas,8685
2020-08-21,04,Arizona,20733
2020-08-21,06,California,79982
2020-08-21,08,Colorado,13348
2020-08-21,09,Connecticut,6852
2020-08-21,11,District of Columbia,1537
2020-08-21,10,Delaware,2256
2020-08-21,12,Florida,43123
2020-08-21,13,Georgia,29713
2020-08-21,15,Hawaii,1076
2020-08-21,19,Iowa,9293
2020-08-21,16,Idaho,3447
2020-08-21,17,Illinois,33686
2020-08-21,18,Indiana,21630
2020-08-21,20,Kansas,9878
2020-08-21,21,Kentucky,25401
2020-08-21,25,Massachusetts,10503
2020-08-21,24,Maryland,11707
2020-08-21,23,Maine,855
2020-08-21,26,Michigan,25069
2020-08-21,27,Minnesota,11168
2020-08-21,29,Missouri,18882
2020-08-21,28,Mississippi,8563
2020-08-21,30,Montana,4185
2020-08-21,37,North Carolina,18415
2020-08-21,38,North Dakota,2649
2020-08-21,31,Nebraska,5787
2020-08-21,33,New Hampshire,1811
2020-08-21,34,New Jersey,20651
2020-08-21,35,New Mexico,7204
2020-08-21,32,Nevada,9242
2020-08-21,36,New York,37602
2020-08-21,39,Ohio,36748
2020-08-21,40,Oklahoma,19614
2020-08-21,41,Oregon,3440
2020-08-21,42,Pennsylvania,33932
2020-08-21,72,Puerto Rico,2982
2020-08-21,44,Rhode Island,1711
2020-08-21,45,South Carolina,8638
2020-08-21,46,South Dakota,3392
2020-08-21,47,Tennessee,18595
2020-08-21,48,Texas,74536
2020-08-21,49,Utah,5379
2020-08-21,51,Virginia,10982
2020-08-21,78,Virgin Islands,21
2020-08-21,50,Vermont,231
2020-08-21,53,Washington,5495
2020-08-21,55,Wisconsin,23305
2020-08-21,54,West Virginia,4050
2020-08-21,56,Wyoming,1805
2020-08-20,02,Alaska,990
2020-08-20,01,Alabama,17565
2020-08-20,05,Arkansas,8752
2020-08-20,04,Arizona,20843
2020-08-20,06,California,80450
2020-08-20,08,Colorado,13378
2020-08-20,09,Connecticut,6865
2020-08-20,11,District of Columbia,1554
2020-08-20,10,Delaware,2260
2020-08-20,12,Florida,43628
2020-08-20,13,Georgia,29958
2020-08-20,15,Hawaii,1122
2020-08-20,19,Iowa,9327
2020-08-20,16,Idaho,3464
2020-08-20,17,Illinois,33798
2020-08-20,18,Indiana,21702
2020-08-20,20,Kansas,9908
2020-08-20,21,Kentucky,25545
2020-08-20,25,Massachusetts,10517
2020-08-20,24,Maryland,11754
2020-08-20,23,Maine,857
2020-08-20,26,Michigan,25135
2020-08-20,27,Minnesota,11204
2020-08-20,29,Missouri,18993
2020-08-20,28,Mississippi,8640
2020-08-20,30,Montana,4201
2020-08-20,37,North Carolina,18535
2020-08-20,38,North Dakota,2658
2020-08-20,31,Nebraska,5803
2020-08-20,33,New Hampshire,1840
2020-08-20,34,New Jersey,20676
2020-08-20,35,New Mexico,7216
2020-08-20,32,Nevada,9306
2020-08-20,36,New York,37671
2020-08-20,39,Ohio,36854
2020-08-20,40,Oklahoma,19712
2020-08-20,41,Oregon,3468
2020-08-20,42,Pennsylvania,34006
2020-08-20,72,Puerto Rico,3005
2020-08-20,44,Rhode Island,1719
2020-08-20,45,South Carolina,8716
2020-08-20,46,South Dakota,3414
2020-08-20,47,Tennessee,18716
2020-08-20,48,Texas,75029
2020-08-20,49,Utah,5400
2020-08-20,51,Virginia,11056
2020-08-20,78,Virgin Islands,23
2020-08-20,50,Vermont,231
2020-08-20,53,Washington,5516
2020-08-20,55,Wisconsin,23372
2020-08-20,54,West Virginia,4061
2020-08-20,56,Wyoming,1812
2020-08-19,02,Alaska,993
2020-08-19,01,Alabama,17665
2020-08-19,05,Arkansas,8823
2020-08-19,04,Arizona,20960
2020-08-19,06,California,80958
2020-08-19,08,Colorado,13405
2020-08-19,09,Connecticut,6879
2020-08-19,11,District of Columbia,1571
2020-08-19,10,Delaware,2265
2020-08-19,12,Florida,44112
2020-08-19,13,Georgia,30229
2020-08-19,15,Hawaii,1150
2020-08-19,19,Iowa,9382
2020-08-19,16,Idaho,3493
2020-08-19,17,Illinois,33909
2020-08-19,18,Indiana,21767
2020-08-19,20,Kansas,9934
2020-08-19,21,Kentucky,25833
2020-08-19,25,Massachusetts,10530
2020-08-19,24,Maryland,11810
2020-08-19,23,Maine,859
2020-08-19,26,Michigan,25179
2020-08-19,27,Minnesota,11232
2020-08-19,29,Missouri,19096
2020-08-19,28,Mississippi,8735
2020-08-19,30,Montana,4218
2020-08-19,37,North Carolina,18644
2020-08-19,38,North Dakota,2669
2020-08-19,31,Nebraska,5813
2020-08-19,33,New Hampshire,1872
2020-08-19,34,New Jersey,20699
2020-08-19,35,New Mexico,7227
2020-08-19,32,Nevada,9365
2020-08-19,36,New York,37745
2020-08-19,39,Ohio,36955
2020-08-19,40,Oklahoma,19814
2020-08-19,41,Oregon,3481
2020-08-19,42,Pennsylvania,34071
2020-08-19,72,Puerto Rico,3026
2020-08-19,44,Rhode Island,1722
2020-08-19,45,South Carolina,8815
2020-08-19,46,South Dakota,3424
2020-08-19,47,Tennessee,18862
2020-08-19,48,Texas,75627
2020-08-19,49,Utah,5414
2020-08-19,51,Virginia,11112
2020-08-19,78,Virgin Islands,23
2020-08-19,50,Vermont,231
2020-08-19,53,Washington,5542
2020-08-19,55,Wisconsin,23447
2020-08-19,54,West Virginia,4076
2020-08-19,56,Wyoming,1820
2020-08-18,02,Alaska,996
2020-08-18,01,Alabama,17773
2020-08-18,05,Arkansas,8906
2020-08-18,04,Arizona,21046
2020-08-18,06,California,81425
2020-08-18,08,Colorado,13431
2020-08-18,09,Connecticut,6889
2020-08-18,11,District of Columbia,1582
2020-08-18,10,Delaware,2275
2020-08-18,12,Florida,44643
2020-08-18,13,Georgia,30529
2020-08-18,15,Hawaii,1174
2020-08-18,19,Iowa,9426
2020-08-18,16,Idaho,3512
2020-08-18,17,Illinois,34032
2020-08-18,18,Indiana,21835
2020-08-18,20,Kansas,9959
2020-08-18,21,Kentucky,25955
2020-08-18,25,Massachusetts,10546
2020-08-18,24,Maryland,11870
2020-08-18,23,Maine,860
2020-08-18,26,Michigan,25239
2020-08-18,27,Minnesota,11261
2020-08-18,29,Missouri,19201
2020-08-18,28,Mississippi,8817
2020-08-18,30,Montana,4238
2020-08-18,37,North Carolina,18761
2020-08-18,38,North Dakota,2678
2020-08-18,31,Nebraska,5820
2020-08-18,33,New Hampshire,1901
2020-08-18,34,New Jersey,20720
2020-08-18,35,New Mexico,7231
2020-08-18,32,Nevada,9431
2020-08-18,36,New York,37817
2020-08-18,39,Ohio,37044
2020-08-18,40,Oklahoma,19907
2020-08-18,41,Oregon,3494
2020-08-18,42,Pennsylvania,34133
2020-08-18,72,Puerto Rico,3049
2020-08-18,44,Rhode Island,1732
2020-08-18,45,South Carolina,8912
2020-08-18,46,South Dakota,3438
2020-08-18,47,Tennessee,18981
2020-08-18,48,Texas,76258
2020-08-18,49,Utah,5435
2020-08-18,51,Virginia,11167
2020-08-18,78,Virgin Islands,23
2020-08-18,50,Vermont,232
2020-08-18,53,Washington,5565
2020-08-18,55,Wisconsin,23514
2020-08-18,54,West Virginia,4104
2020-08-18,56,Wyoming,1827
2020-08-17,02,Alaska,1001
2020-08-17,01,Alabama,17893
2020-08-17,05,Arkansas,8969
2020-08-17,04,Arizona,21158
2020-08-17,06,California,81963
2020-08-17,08,Colorado,13451
2020-08-17,09,Connecticut,6904
2020-08-17,11,District of Columbia,1597
2020-08-17,10,Delaware,2278
2020-08-17,12,Florida,45175
2020-08-17,13,Georgia,30850
2020-08-17,15,Hawaii,1197
2020-08-17,19,Iowa,9471
2020-08-17,16,Idaho,3537
2020-08-17,17,Illinois,34154
2020-08-17,18,Indiana,21908
2020-08-17,20,Kansas,9992
2020-08-17,21,Kentucky,26334
2020-08-17,25,Massachusetts,10566
2020-08-17,24,Maryland,11939
2020-08-17,23,Maine,862
2020-08-17,26,Michigan,25304
2020-08-17,27,Minnesota,11294
2020-08-17,29,Missouri,19280
2020-08-17,28,Mississippi,8926
2020-08-17,30,Montana,4256
2020-08-17,37,North Carolina,18887
2020-08-17,38,North Dakota,2684
2020-08-17,31,Nebraska,5829
2020-08-17,33,New Hampshire,1931
2020-08-17,34,New Jersey,20751
2020-08-17,35,New Mexico,7293
2020-08-17,32,Nevada,9486
2020-08-17,36,New York,37906
2020-08-17,39,Ohio,37143
2020-08-17,40,Oklahoma,19992
2020-08-17,41,Oregon,3507
2020-08-17,42,Pennsylvania,34190
2020-08-17,72,Puerto Rico,3080
2020-08-17,44,Rhode Island,1738
2020-08-17,45,South Carolina,9017
2020-08-17,46,South Dakota,3452
2020-08-17,47,Tennessee,19117
2020-08-17,48,Texas,76806
2020-08-17,49,Utah,5451
2020-08-17,51,Virginia,11230
2020-08-17,78,Virgin Islands,35
2020-08-17,50,Vermont,233
2020-08-17,53,Washington,5590
2020-08-17,55,Wisconsin,23603
2020-08-17,54,West Virginia,4114
2020-08-17,56,Wyoming,1832
2020-08-16,02,Alaska,1011
2020-08-16,01,Alabama,17981
2020-08-16,05,Arkansas,9041
2020-08-16,04,Arizona,21235
2020-08-16,06,California,82492
2020-08-16,08,Colorado,13471
2020-08-16,09,Connecticut,6916
2020-08-16,11,District of Columbia,1604
2020-08-16,10,Delaware,2285
2020-08-16,12,Florida,45664
2020-08-16,13,Georgia,31728
2020-08-16,15,Hawaii,1226
2020-08-16,19,Iowa,9506
2020-08-16,16,Idaho,3564
2020-08-16,17,Illinois,34254
2020-08-16,18,Indiana,21974
2020-08-16,20,Kansas,10032
2020-08-16,21,Kentucky,26469
2020-08-16,25,Massachusetts,10588
2020-08-16,24,Maryland,11996
2020-08-16,23,Maine,864
