date,location,location_name,value
2020-12-12,53,Washington,92
2020-12-12,55,Wisconsin,338
2020-12-12,54,West Virginia,82
2020-12-12,56,Wyoming,24
2020-12-11,02,Alaska,9
2020-12-11,01,Alabama,348
2020-12-11,05,Arkansas,169
2020-12-11,04,Arizona,478
2020-12-11,06,California,1966
2020-12-11,08,Colorado,231
2020-12-11,09,Connecticut,160
2020-12-11,11,District of Columbia,22
2020-12-11,10,Delaware,45
2020-12-11,12,Florida,765
2020-12-11,13,Georgia,492
2020-12-11,15,Hawaii,7
2020-12-11,19,Iowa,96
2020-12-11,16,Idaho,69
2020-12-11,17,Illinois,557
2020-12-11,18,Indiana,397
2020-12-11,20,Kansas,189
2020-12-11,21,Kentucky,389
2020-12-11,22,Louisiana,180
2020-12-11,25,Massachusetts,306
2020-12-11,24,Maryland,195
2020-12-11,23,Maine,19
2020-12-11,26,Michigan,411
2020-12-11,27,Minnesota,176
2020-12-11,29,Missouri,307
2020-12-11,28,Mississippi,161
2020-12-11,30,Montana,60
2020-12-11,37,North Carolina,347
2020-12-11,38,North Dakota,32
2020-12-11,31,Nebraska,74
2020-12-11,33,New Hampshire,43
2020-12-11,34,New Jersey,480
2020-12-11,35,New Mexico,140
2020-12-11,32,Nevada,189
2020-12-11,36,New York,896
2020-12-11,39,Ohio,729
2020-12-11,40,Oklahoma,318
2020-12-11,41,Oregon,53
2020-12-11,42,Pennsylvania,768
2020-12-11,72,Puerto Rico,41
2020-12-11,44,Rhode Island,45
2020-12-11,45,South Carolina,167
2020-12-11,46,South Dakota,45
2020-12-11,47,Tennessee,376
2020-12-11,48,Texas,1219
2020-12-11,49,Utah,97
2020-12-11,51,Virginia,227
2020-12-11,78,Virgin Islands,0
2020-12-11,50,Vermont,2
2020-12-11,53,Washington,93
2020-12-11,55,Wisconsin,347
2020-12-11,54,West Virginia,91
2020-12-11,56,Wyoming,25
2020-12-10,02,Alaska,20
2020-12-10,01,Alabama,349
2020-12-10,05,Arkansas,164
2020-12-10,04,Arizona,454
2020-12-10,06,California,1891
2020-12-10,08,Colorado,282
2020-12-10,09,Connecticut,168
2020-12-10,11,District of Columbia,35
2020-12-10,10,Delaware,44
2020-12-10,12,Florida,751
2020-12-10,13,Georgia,552
2020-12-10,15,Hawaii,7
2020-12-10,19,Iowa,126
2020-12-10,16,Idaho,64
2020-12-10,17,Illinois,561
2020-12-10,18,Indiana,398
2020-12-10,20,Kansas,184
2020-12-10,21,Kentucky,473
2020-12-10,22,Louisiana,217
2020-12-10,25,Massachusetts,286
2020-12-10,24,Maryland,218
2020-12-10,23,Maine,21
2020-12-10,26,Michigan,447
2020-12-10,27,Minnesota,162
2020-12-10,29,Missouri,325
2020-12-10,28,Mississippi,174
2020-12-10,30,Montana,67
2020-12-10,37,North Carolina,317
2020-12-10,38,North Dakota,25
2020-12-10,31,Nebraska,91
2020-12-10,33,New Hampshire,33
2020-12-10,34,New Jersey,442
2020-12-10,35,New Mexico,114
2020-12-10,32,Nevada,184
2020-12-10,36,New York,865
2020-12-10,39,Ohio,758
2020-12-10,40,Oklahoma,352
2020-12-10,41,Oregon,74
2020-12-10,42,Pennsylvania,774
2020-12-10,72,Puerto Rico,45
2020-12-10,44,Rhode Island,35
2020-12-10,45,South Carolina,178
2020-12-10,46,South Dakota,35
2020-12-10,47,Tennessee,403
2020-12-10,48,Texas,1189
2020-12-10,49,Utah,83
2020-12-10,51,Virginia,226
2020-12-10,78,Virgin Islands,2
2020-12-10,50,Vermont,7
2020-12-10,53,Washington,105
2020-12-10,55,Wisconsin,353
2020-12-10,54,West Virginia,96
2020-12-10,56,Wyoming,30
2020-12-09,02,Alaska,11
2020-12-09,01,Alabama,336
2020-12-09,05,Arkansas,123
2020-12-09,04,Arizona,509
2020-12-09,06,California,1770
2020-12-09,08,Colorado,258
2020-12-09,09,Connecticut,158
2020-12-09,11,District of Columbia,37
2020-12-09,10,Delaware,52
2020-12-09,12,Florida,730
2020-12-09,13,Georgia,535
2020-12-09,15,Hawaii,5
2020-12-09,19,Iowa,128
2020-12-09,16,Idaho,52
2020-12-09,17,Illinois,623
2020-12-09,18,Indiana,403
2020-12-09,20,Kansas,181
2020-12-09,21,Kentucky,463
2020-12-09,22,Louisiana,218
2020-12-09,25,Massachusetts,268
2020-12-09,24,Maryland,243
2020-12-09,23,Maine,20
2020-12-09,26,Michigan,492
2020-12-09,27,Minnesota,201
2020-12-09,29,Missouri,315
2020-12-09,28,Mississippi,166
2020-12-09,30,Montana,74
2020-12-09,37,North Carolina,309
2020-12-09,38,North Dakota,30
2020-12-09,31,Nebraska,83
2020-12-09,33,New Hampshire,38
2020-12-09,34,New Jersey,483
2020-12-09,35,New Mexico,123
2020-12-09,32,Nevada,194
2020-12-09,36,New York,891
2020-12-09,39,Ohio,761
2020-12-09,40,Oklahoma,315
2020-12-09,41,Oregon,63
2020-12-09,42,Pennsylvania,742
2020-12-09,72,Puerto Rico,34
2020-12-09,44,Rhode Island,35
2020-12-09,45,South Carolina,142
2020-12-09,46,South Dakota,40
2020-12-09,47,Tennessee,383
2020-12-09,48,Texas,1253
2020-12-09,49,Utah,107
2020-12-09,51,Virginia,245
2020-12-09,78,Virgin Islands,0
2020-12-09,50,Vermont,4
2020-12-09,53,Washington,89
2020-12-09,55,Wisconsin,389
2020-12-09,54,West Virginia,88
2020-12-09,56,Wyoming,41
2020-12-08,02,Alaska,11
2020-12-08,01,Alabama,320
2020-12-08,05,Arkansas,151
2020-12-08,04,Arizona,420
2020-12-08,06,California,1700
2020-12-08,08,Colorado,233
2020-12-08,09,Connecticut,151
2020-12-08,11,District of Columbia,27
2020-12-08,10,Delaware,56
2020-12-08,12,Florida,694
2020-12-08,13,Georgia,513
2020-12-08,15,Hawaii,7
2020-12-08,19,Iowa,122
2020-12-08,16,Idaho,60
2020-12-08,17,Illinois,606
2020-12-08,18,Indiana,378
2020-12-08,20,Kansas,167
2020-12-08,21,Kentucky,427
2020-12-08,22,Louisiana,200
2020-12-08,25,Massachusetts,296
2020-12-08,24,Maryland,240
2020-12-08,23,Maine,21
2020-12-08,26,Michigan,484
2020-12-08,27,Minnesota,204
2020-12-08,29,Missouri,308
2020-12-08,28,Mississippi,156
2020-12-08,30,Montana,78
2020-12-08,37,North Carolina,331
2020-12-08,38,North Dakota,34
2020-12-08,31,Nebraska,81
2020-12-08,33,New Hampshire,49
2020-12-08,34,New Jersey,477
2020-12-08,35,New Mexico,119
2020-12-08,32,Nevada,242
2020-12-08,36,New York,888
2020-12-08,39,Ohio,757
2020-12-08,40,Oklahoma,316
2020-12-08,41,Oregon,73
2020-12-08,42,Pennsylvania,848
2020-12-08,72,Puerto Rico,41
2020-12-08,44,Rhode Island,51
2020-12-08,45,South Carolina,166
2020-12-08,46,South Dakota,42
2020-12-08,47,Tennessee,344
2020-12-08,48,Texas,1286
2020-12-08,49,Utah,92
2020-12-08,51,Virginia,232
2020-12-08,78,Virgin Islands,0
2020-12-08,50,Vermont,1
2020-12-08,53,Washington,94
2020-12-08,55,Wisconsin,342
2020-12-08,54,West Virginia,92
2020-12-08,56,Wyoming,36
2020-12-07,02,Alaska,20
2020-12-07,01,Alabama,320
2020-12-07,05,Arkansas,178
2020-12-07,04,Arizona,465
2020-12-07,06,California,1562
2020-12-07,08,Colorado,265
2020-12-07,09,Connecticut,169
2020-12-07,11,District of Columbia,27
2020-12-07,10,Delaware,52
2020-12-07,12,Florida,746
2020-12-07,13,Georgia,514
2020-12-07,15,Hawaii,12
2020-12-07,19,Iowa,142
2020-12-07,16,Idaho,61
2020-12-07,17,Illinois,573
2020-12-07,18,Indiana,409
2020-12-07,20,Kansas,176
2020-12-07,21,Kentucky,402
2020-12-07,22,Louisiana,228
2020-12-07,25,Massachusetts,237
2020-12-07,24,Maryland,243
2020-12-07,23,Maine,20
2020-12-07,26,Michigan,502
2020-12-07,27,Minnesota,173
2020-12-07,29,Missouri,343
2020-12-07,28,Mississippi,133
2020-12-07,30,Montana,53
2020-12-07,37,North Carolina,314
2020-12-07,38,North Dakota,47
2020-12-07,31,Nebraska,87
2020-12-07,33,New Hampshire,58
2020-12-07,34,New Jersey,462
2020-12-07,35,New Mexico,126
2020-12-07,32,Nevada,157
2020-12-07,36,New York,759
2020-12-07,39,Ohio,776
2020-12-07,40,Oklahoma,304
2020-12-07,41,Oregon,69
2020-12-07,42,Pennsylvania,786
2020-12-07,72,Puerto Rico,32
2020-12-07,44,Rhode Island,46
2020-12-07,45,South Carolina,164
2020-12-07,46,South Dakota,61
2020-12-07,47,Tennessee,369
2020-12-07,48,Texas,1239
2020-12-07,49,Utah,94
2020-12-07,51,Virginia,197
2020-12-07,78,Virgin Islands,0
2020-12-07,50,Vermont,2
2020-12-07,53,Washington,118
2020-12-07,55,Wisconsin,387
2020-12-07,54,West Virginia,82
2020-12-07,56,Wyoming,35
2020-12-06,02,Alaska,14
2020-12-06,01,Alabama,271
2020-12-06,05,Arkansas,125
2020-12-06,04,Arizona,437
2020-12-06,06,California,1428
2020-12-06,08,Colorado,210
2020-12-06,09,Connecticut,128
2020-12-06,11,District of Columbia,33
2020-12-06,10,Delaware,46
2020-12-06,12,Florida,623
2020-12-06,13,Georgia,444
2020-12-06,15,Hawaii,7
2020-12-06,19,Iowa,112
2020-12-06,16,Idaho,56
2020-12-06,17,Illinois,472
2020-12-06,18,Indiana,398
2020-12-06,20,Kansas,137
2020-12-06,21,Kentucky,373
2020-12-06,22,Louisiana,189
2020-12-06,25,Massachusetts,180
2020-12-06,24,Maryland,207
2020-12-06,23,Maine,19
2020-12-06,26,Michigan,442
2020-12-06,27,Minnesota,169
2020-12-06,29,Missouri,265
2020-12-06,28,Mississippi,122
2020-12-06,30,Montana,45
2020-12-06,37,North Carolina,274
2020-12-06,38,North Dakota,31
2020-12-06,31,Nebraska,77
2020-12-06,33,New Hampshire,41
2020-12-06,34,New Jersey,376
2020-12-06,35,New Mexico,121
2020-12-06,32,Nevada,136
2020-12-06,36,New York,607
2020-12-06,39,Ohio,669
2020-12-06,40,Oklahoma,282
2020-12-06,41,Oregon,58
2020-12-06,42,Pennsylvania,653
2020-12-06,72,Puerto Rico,26
2020-12-06,44,Rhode Island,32
2020-12-06,45,South Carolina,140
2020-12-06,46,South Dakota,47
2020-12-06,47,Tennessee,314
2020-12-06,48,Texas,1086
2020-12-06,49,Utah,104
2020-12-06,51,Virginia,162
2020-12-06,78,Virgin Islands,0
2020-12-06,50,Vermont,7
2020-12-06,53,Washington,101
2020-12-06,55,Wisconsin,312
2020-12-06,54,West Virginia,62
2020-12-06,56,Wyoming,26
2020-12-05,02,Alaska,17
2020-12-05,01,Alabama,272
2020-12-05,05,Arkansas,112
2020-12-05,04,Arizona,411
2020-12-05,06,California,1375
2020-12-05,08,Colorado,206
2020-12-05,09,Connecticut,123
2020-12-05,11,District of Columbia,22
2020-12-05,10,Delaware,63
2020-12-05,12,Florida,590
2020-12-05,13,Georgia,419
2020-12-05,15,Hawaii,5
2020-12-05,19,Iowa,95
2020-12-05,16,Idaho,62
2020-12-05,17,Illinois,452
2020-12-05,18,Indiana,368
2020-12-05,20,Kansas,146
2020-12-05,21,Kentucky,393
2020-12-05,22,Louisiana,184
2020-12-05,25,Massachusetts,188
2020-12-05,24,Maryland,201
2020-12-05,23,Maine,9
2020-12-05,26,Michigan,391
2020-12-05,27,Minnesota,154
2020-12-05,29,Missouri,258
2020-12-05,28,Mississippi,133
2020-12-05,30,Montana,43
2020-12-05,37,North Carolina,267
2020-12-05,38,North Dakota,32
2020-12-05,31,Nebraska,65
2020-12-05,33,New Hampshire,32
2020-12-05,34,New Jersey,433
2020-12-05,35,New Mexico,138
2020-12-05,32,Nevada,150
2020-12-05,36,New York,678
2020-12-05,39,Ohio,641
2020-12-05,40,Oklahoma,280
2020-12-05,41,Oregon,46
2020-12-05,42,Pennsylvania,680
2020-12-05,72,Puerto Rico,20
2020-12-05,44,Rhode Island,32
2020-12-05,45,South Carolina,144
2020-12-05,46,South Dakota,34
2020-12-05,47,Tennessee,308
2020-12-05,48,Texas,1036
2020-12-05,49,Utah,93
2020-12-05,51,Virginia,192
2020-12-05,78,Virgin Islands,0
2020-12-05,50,Vermont,3
2020-12-05,53,Washington,104
2020-12-05,55,Wisconsin,281
2020-12-05,54,West Virginia,55
2020-12-05,56,Wyoming,35
2020-12-04,02,Alaska,17
2020-12-04,01,Alabama,294
2020-12-04,05,Arkansas,130
2020-12-04,04,Arizona,409
2020-12-04,06,California,1470
2020-12-04,08,Colorado,266
2020-12-04,09,Connecticut,119
2020-12-04,11,District of Columbia,26
2020-12-04,10,Delaware,70
2020-12-04,12,Florida,717
2020-12-04,13,Georgia,489
2020-12-04,15,Hawaii,5
2020-12-04,19,Iowa,147
2020-12-04,16,Idaho,65
2020-12-04,17,Illinois,540
2020-12-04,18,Indiana,380
2020-12-04,20,Kansas,184
2020-12-04,21,Kentucky,449
2020-12-04,22,Louisiana,215
2020-12-04,25,Massachusetts,196
2020-12-04,24,Maryland,234
2020-12-04,23,Maine,20
2020-12-04,26,Michigan,491
2020-12-04,27,Minnesota,207
2020-12-04,29,Missouri,281
2020-12-04,28,Mississippi,121
2020-12-04,30,Montana,55
2020-12-04,37,North Carolina,297
2020-12-04,38,North Dakota,37
2020-12-04,31,Nebraska,80
2020-12-04,33,New Hampshire,33
2020-12-04,34,New Jersey,454
2020-12-04,35,New Mexico,145
2020-12-04,32,Nevada,157
2020-12-04,36,New York,747
2020-12-04,39,Ohio,695
2020-12-04,40,Oklahoma,313
2020-12-04,41,Oregon,73
2020-12-04,42,Pennsylvania,731
2020-12-04,72,Puerto Rico,46
2020-12-04,44,Rhode Island,33
2020-12-04,45,South Carolina,114
2020-12-04,46,South Dakota,50
2020-12-04,47,Tennessee,352
2020-12-04,48,Texas,1104
2020-12-04,49,Utah,98
2020-12-04,51,Virginia,208
2020-12-04,78,Virgin Islands,0
2020-12-04,50,Vermont,3
2020-12-04,53,Washington,99
2020-12-04,55,Wisconsin,344
2020-12-04,54,West Virginia,74
2020-12-04,56,Wyoming,37
2020-12-03,02,Alaska,20
2020-12-03,01,Alabama,279
2020-12-03,05,Arkansas,155
2020-12-03,04,Arizona,447
2020-12-03,06,California,1393
2020-12-03,08,Colorado,235
2020-12-03,09,Connecticut,145
2020-12-03,11,District of Columbia,30
2020-12-03,10,Delaware,41
2020-12-03,12,Florida,735
2020-12-03,13,Georgia,470
2020-12-03,15,Hawaii,8
2020-12-03,19,Iowa,132
2020-12-03,16,Idaho,58
2020-12-03,17,Illinois,598
2020-12-03,18,Indiana,433
2020-12-03,20,Kansas,152
2020-12-03,21,Kentucky,431
2020-12-03,22,Louisiana,201
2020-12-03,25,Massachusetts,191
2020-12-03,24,Maryland,233
2020-12-03,23,Maine,26
2020-12-03,26,Michigan,488
2020-12-03,27,Minnesota,210
2020-12-03,29,Missouri,292
2020-12-03,28,Mississippi,152
2020-12-03,30,Montana,67
2020-12-03,37,North Carolina,303
2020-12-03,38,North Dakota,33
2020-12-03,31,Nebraska,95
2020-12-03,33,New Hampshire,27
2020-12-03,34,New Jersey,407
2020-12-03,35,New Mexico,145
2020-12-03,32,Nevada,157
2020-12-03,36,New York,751
2020-12-03,39,Ohio,745
2020-12-03,40,Oklahoma,333
2020-12-03,41,Oregon,78
2020-12-03,42,Pennsylvania,726
2020-12-03,72,Puerto Rico,51
2020-12-03,44,Rhode Island,39
2020-12-03,45,South Carolina,142
2020-12-03,46,South Dakota,51
2020-12-03,47,Tennessee,339
2020-12-03,48,Texas,1096
2020-12-03,49,Utah,100
2020-12-03,51,Virginia,190
2020-12-03,78,Virgin Islands,0
2020-12-03,50,Vermont,7
2020-12-03,53,Washington,122
2020-12-03,55,Wisconsin,376
2020-12-03,54,West Virginia,82
2020-12-03,56,Wyoming,33
2020-12-02,02,Alaska,15
2020-12-02,01,Alabama,294
2020-12-02,05,Arkansas,145
2020-12-02,04,Arizona,425
2020-12-02,06,California,1329
2020-12-02,08,Colorado,254
2020-12-02,09,Connecticut,131
2020-12-02,11,District of Columbia,39
2020-12-02,10,Delaware,63
2020-12-02,12,Florida,664
2020-12-02,13,Georgia,485
2020-12-02,15,Hawaii,11
2020-12-02,19,Iowa,121
2020-12-02,16,Idaho,58
2020-12-02,17,Illinois,588
2020-12-02,18,Indiana,389
2020-12-02,20,Kansas,164
2020-12-02,21,Kentucky,468
2020-12-02,22,Louisiana,220
2020-12-02,25,Massachusetts,197
2020-12-02,24,Maryland,254
2020-12-02,23,Maine,18
2020-12-02,26,Michigan,509
2020-12-02,27,Minnesota,178
2020-12-02,29,Missouri,315
2020-12-02,28,Mississippi,153
2020-12-02,30,Montana,55
2020-12-02,37,North Carolina,307
2020-12-02,38,North Dakota,49
2020-12-02,31,Nebraska,107
2020-12-02,33,New Hampshire,21
2020-12-02,34,New Jersey,401
2020-12-02,35,New Mexico,155
2020-12-02,32,Nevada,174
2020-12-02,36,New York,677
2020-12-02,39,Ohio,724
2020-12-02,40,Oklahoma,319
2020-12-02,41,Oregon,68
2020-12-02,42,Pennsylvania,718
2020-12-02,72,Puerto Rico,41
2020-12-02,44,Rhode Island,33
2020-12-02,45,South Carolina,131
2020-12-02,46,South Dakota,49
2020-12-02,47,Tennessee,347
2020-12-02,48,Texas,1124
2020-12-02,49,Utah,91
2020-12-02,51,Virginia,207
2020-12-02,78,Virgin Islands,1
2020-12-02,50,Vermont,4
2020-12-02,53,Washington,107
2020-12-02,55,Wisconsin,408
2020-12-02,54,West Virginia,56
2020-12-02,56,Wyoming,32
2020-12-01,02,Alaska,20
2020-12-01,01,Alabama,285
2020-12-01,05,Arkansas,142
2020-12-01,04,Arizona,434
2020-12-01,06,California,1230
2020-12-01,08,Colorado,339
2020-12-01,09,Connecticut,163
2020-12-01,11,District of Columbia,39
2020-12-01,10,Delaware,51
2020-12-01,12,Florida,625
2020-12-01,13,Georgia,449
2020-12-01,15,Hawaii,7
2020-12-01,19,Iowa,145
2020-12-01,16,Idaho,47
2020-12-01,17,Illinois,605
2020-12-01,18,Indiana,390
2020-12-01,20,Kansas,176
2020-12-01,21,Kentucky,425
2020-12-01,22,Louisiana,182
2020-12-01,25,Massachusetts,215
2020-12-01,24,Maryland,220
2020-12-01,23,Maine,19
2020-12-01,26,Michigan,526
2020-12-01,27,Minnesota,214
2020-12-01,29,Missouri,275
2020-12-01,28,Mississippi,151
2020-12-01,30,Montana,54
2020-12-01,37,North Carolina,279
2020-12-01,38,North Dakota,41
2020-12-01,31,Nebraska,114
2020-12-01,33,New Hampshire,32
2020-12-01,34,New Jersey,397
2020-12-01,35,New Mexico,122
2020-12-01,32,Nevada,179
2020-12-01,36,New York,734
2020-12-01,39,Ohio,763
2020-12-01,40,Oklahoma,375
2020-12-01,41,Oregon,70
2020-12-01,42,Pennsylvania,784
2020-12-01,72,Puerto Rico,49
2020-12-01,44,Rhode Island,27
2020-12-01,45,South Carolina,146
2020-12-01,46,South Dakota,51
2020-12-01,47,Tennessee,301
2020-12-01,48,Texas,1191
2020-12-01,49,Utah,113
2020-12-01,51,Virginia,167
2020-12-01,78,Virgin Islands,0
2020-12-01,50,Vermont,5
2020-12-01,53,Washington,96
2020-12-01,55,Wisconsin,390
2020-12-01,54,West Virginia,60
2020-12-01,56,Wyoming,33
2020-11-30,02,Alaska,28
2020-11-30,01,Alabama,308
2020-11-30,05,Arkansas,161
2020-11-30,04,Arizona,353
2020-11-30,06,California,1219
2020-11-30,08,Colorado,295
2020-11-30,09,Connecticut,158
2020-11-30,11,District of Columbia,25
2020-11-30,10,Delaware,47
2020-11-30,12,Florida,738
2020-11-30,13,Georgia,457
2020-11-30,15,Hawaii,8
2020-11-30,19,Iowa,185
2020-11-30,16,Idaho,80
2020-11-30,17,Illinois,636
2020-11-30,18,Indiana,431
2020-11-30,20,Kansas,199
2020-11-30,21,Kentucky,381
2020-11-30,22,Louisiana,181
2020-11-30,25,Massachusetts,188
2020-11-30,24,Maryland,227
2020-11-30,23,Maine,17
2020-11-30,26,Michigan,568
2020-11-30,27,Minnesota,226
2020-11-30,29,Missouri,361
2020-11-30,28,Mississippi,127
2020-11-30,30,Montana,73
2020-11-30,37,North Carolina,266
2020-11-30,38,North Dakota,49
2020-11-30,31,Nebraska,113
2020-11-30,33,New Hampshire,19
2020-11-30,34,New Jersey,516
2020-11-30,35,New Mexico,137
2020-11-30,32,Nevada,169
2020-11-30,36,New York,609
2020-11-30,39,Ohio,870
2020-11-30,40,Oklahoma,329
2020-11-30,41,Oregon,81
2020-11-30,42,Pennsylvania,733
2020-11-30,72,Puerto Rico,33
2020-11-30,44,Rhode Island,45
2020-11-30,45,South Carolina,144
2020-11-30,46,South Dakota,53
2020-11-30,47,Tennessee,309
2020-11-30,48,Texas,1144
2020-11-30,49,Utah,103
2020-11-30,51,Virginia,209
2020-11-30,78,Virgin Islands,0
2020-11-30,50,Vermont,7
2020-11-30,53,Washington,106
2020-11-30,55,Wisconsin,408
2020-11-30,54,West Virginia,70
2020-11-30,56,Wyoming,44
2020-11-29,02,Alaska,16
2020-11-29,01,Alabama,244
2020-11-29,05,Arkansas,142
2020-11-29,04,Arizona,318
2020-11-29,06,California,1127
2020-11-29,08,Colorado,231
2020-11-29,09,Connecticut,120
2020-11-29,11,District of Columbia,23
2020-11-29,10,Delaware,38
2020-11-29,12,Florida,562
2020-11-29,13,Georgia,382
2020-11-29,15,Hawaii,6
2020-11-29,19,Iowa,132
2020-11-29,16,Idaho,68
2020-11-29,17,Illinois,543
2020-11-29,18,Indiana,349
2020-11-29,20,Kansas,150
2020-11-29,21,Kentucky,390
2020-11-29,22,Louisiana,175
2020-11-29,25,Massachusetts,129
2020-11-29,24,Maryland,195
2020-11-29,23,Maine,12
2020-11-29,26,Michigan,447
2020-11-29,27,Minnesota,195
2020-11-29,29,Missouri,316
2020-11-29,28,Mississippi,140
2020-11-29,30,Montana,57
2020-11-29,37,North Carolina,202
2020-11-29,38,North Dakota,41
2020-11-29,31,Nebraska,74
2020-11-29,33,New Hampshire,24
2020-11-29,34,New Jersey,299
2020-11-29,35,New Mexico,127
2020-11-29,32,Nevada,146
2020-11-29,36,New York,521
2020-11-29,39,Ohio,643
2020-11-29,40,Oklahoma,321
2020-11-29,41,Oregon,66
2020-11-29,42,Pennsylvania,640
2020-11-29,72,Puerto Rico,23
2020-11-29,44,Rhode Island,38
2020-11-29,45,South Carolina,107
2020-11-29,46,South Dakota,52
2020-11-29,47,Tennessee,266
2020-11-29,48,Texas,1057
2020-11-29,49,Utah,81
2020-11-29,51,Virginia,178
2020-11-29,78,Virgin Islands,0
2020-11-29,50,Vermont,4
2020-11-29,53,Washington,86
2020-11-29,55,Wisconsin,362
2020-11-29,54,West Virginia,68
2020-11-29,56,Wyoming,32
2020-11-28,02,Alaska,18
2020-11-28,01,Alabama,221
2020-11-28,05,Arkansas,128
2020-11-28,04,Arizona,299
2020-11-28,06,California,1143
2020-11-28,08,Colorado,268
2020-11-28,09,Connecticut,100
2020-11-28,11,District of Columbia,24
2020-11-28,10,Delaware,39
2020-11-28,12,Florida,619
2020-11-28,13,Georgia,439
2020-11-28,15,Hawaii,3
2020-11-28,19,Iowa,144
2020-11-28,16,Idaho,65
2020-11-28,17,Illinois,506
2020-11-28,18,Indiana,333
2020-11-28,20,Kansas,165
2020-11-28,21,Kentucky,418
2020-11-28,22,Louisiana,173
2020-11-28,25,Massachusetts,160
2020-11-28,24,Maryland,197
2020-11-28,23,Maine,13
2020-11-28,26,Michigan,561
2020-11-28,27,Minnesota,200
2020-11-28,29,Missouri,285
2020-11-28,28,Mississippi,111
2020-11-28,30,Montana,58
2020-11-28,37,North Carolina,239
2020-11-28,38,North Dakota,32
2020-11-28,31,Nebraska,97
2020-11-28,33,New Hampshire,22
2020-11-28,34,New Jersey,387
2020-11-28,35,New Mexico,116
2020-11-28,32,Nevada,149
2020-11-28,36,New York,569
2020-11-28,39,Ohio,680
2020-11-28,40,Oklahoma,323
2020-11-28,41,Oregon,62
2020-11-28,42,Pennsylvania,655
2020-11-28,72,Puerto Rico,28
2020-11-28,44,Rhode Island,32
2020-11-28,45,South Carolina,96
2020-11-28,46,South Dakota,41
2020-11-28,47,Tennessee,285
2020-11-28,48,Texas,1076
2020-11-28,49,Utah,92
2020-11-28,51,Virginia,157
2020-11-28,78,Virgin Islands,0
2020-11-28,50,Vermont,4
2020-11-28,53,Washington,91
2020-11-28,55,Wisconsin,403
2020-11-28,54,West Virginia,89
2020-11-28,56,Wyoming,34
2020-11-27,02,Alaska,15
2020-11-27,01,Alabama,245
2020-11-27,05,Arkansas,130
2020-11-27,04,Arizona,296
2020-11-27,06,California,1167
2020-11-27,08,Colorado,262
2020-11-27,09,Connecticut,138
2020-11-27,11,District of Columbia,14
2020-11-27,10,Delaware,42
2020-11-27,12,Florida,698
2020-11-27,13,Georgia,408
2020-11-27,15,Hawaii,4
2020-11-27,19,Iowa,136
2020-11-27,16,Idaho,69
2020-11-27,17,Illinois,593
2020-11-27,18,Indiana,402
2020-11-27,20,Kansas,168
2020-11-27,21,Kentucky,316
2020-11-27,22,Louisiana,171
2020-11-27,25,Massachusetts,141
2020-11-27,24,Maryland,240
2020-11-27,23,Maine,18
2020-11-27,26,Michigan,609
2020-11-27,27,Minnesota,256
2020-11-27,29,Missouri,302
2020-11-27,28,Mississippi,133
2020-11-27,30,Montana,68
2020-11-27,37,North Carolina,259
2020-11-27,38,North Dakota,49
2020-11-27,31,Nebraska,108
2020-11-27,33,New Hampshire,28
2020-11-27,34,New Jersey,392
2020-11-27,35,New Mexico,124
2020-11-27,32,Nevada,165
2020-11-27,36,New York,625
2020-11-27,39,Ohio,687
2020-11-27,40,Oklahoma,347
2020-11-27,41,Oregon,66
2020-11-27,42,Pennsylvania,696
2020-11-27,72,Puerto Rico,27
2020-11-27,44,Rhode Island,36
2020-11-27,45,South Carolina,101
2020-11-27,46,South Dakota,68
2020-11-27,47,Tennessee,290
2020-11-27,48,Texas,1105
2020-11-27,49,Utah,87
2020-11-27,51,Virginia,164
2020-11-27,78,Virgin Islands,1
2020-11-27,50,Vermont,3
2020-11-27,53,Washington,100
